season,year,month,hour,holiday,weekday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,day
2,1,5,2,0,1,1,1,0.6,0.6061,0.6,0.2985,1,1,2,Monday
4,1,10,16,0,2,1,1,0.54,0.5152,0.39,0.2836,79,367,446,Tuesday
1,1,1,6,0,0,0,1,0.26,0.2727,0.93,0.1343,1,1,2,Sunday
4,1,10,6,0,0,0,2,0.5,0.4848,0.59,0.3284,7,32,39,Sunday
3,1,9,12,0,2,1,3,0.68,0.6364,0.83,0.4478,16,72,88,Tuesday
4,0,10,11,0,5,1,3,0.52,0.5,0.88,0.1642,11,76,87,Friday
2,1,4,15,0,5,1,1,0.5,0.4848,0.27,0.2836,218,319,537,Friday
3,0,7,12,0,3,1,1,0.82,0.803,0.59,0.0,28,121,149,Wednesday
3,0,8,4,0,2,1,1,0.54,0.5152,0.56,0.1642,0,5,5,Tuesday
1,0,2,10,0,1,1,1,0.44,0.4394,0.33,0.2239,9,46,55,Monday
1,1,1,13,0,3,1,2,0.14,0.1212,0.43,0.2537,9,82,91,Wednesday
3,0,7,15,0,4,1,1,0.86,0.8182,0.5,0.194,22,124,146,Thursday
2,0,4,8,0,6,0,2,0.32,0.303,0.93,0.1642,7,47,54,Saturday
2,1,3,23,0,4,1,1,0.56,0.5303,0.83,0.0896,34,117,151,Thursday
3,0,8,13,0,3,1,1,0.8,0.7121,0.41,0.194,38,138,176,Wednesday
2,0,4,4,0,2,1,3,0.5,0.4848,0.88,0.4925,0,2,2,Tuesday
3,0,8,19,0,0,0,1,0.72,0.6818,0.7,0.2537,81,201,282,Sunday
1,1,12,8,0,0,0,1,0.14,0.1667,0.69,0.1045,5,43,48,Sunday
2,0,5,20,0,1,1,2,0.62,0.6061,0.69,0.1343,44,174,218,Monday
1,0,3,19,0,1,1,1,0.3,0.2879,0.33,0.2239,11,134,145,Monday
2,1,6,0,0,0,0,1,0.56,0.5303,0.56,0.1343,31,117,148,Sunday
4,1,10,11,0,2,1,3,0.58,0.5455,0.94,0.1343,7,92,99,Tuesday
2,1,4,5,0,6,0,1,0.5,0.4848,0.82,0.2537,0,1,1,Saturday
2,0,4,13,0,4,1,1,0.48,0.4697,0.33,0.3284,55,122,177,Thursday
2,0,4,3,1,5,0,1,0.4,0.4091,0.76,0.0,0,3,3,Friday
2,0,6,23,0,4,1,1,0.62,0.6212,0.35,0.2239,23,89,112,Thursday
2,0,4,6,0,1,1,1,0.42,0.4242,0.58,0.2836,3,43,46,Monday
3,1,7,1,0,2,1,1,0.66,0.6061,0.83,0.1343,3,18,21,Tuesday
4,1,11,2,0,6,0,1,0.32,0.3485,0.81,0.0,2,42,44,Saturday
4,0,11,11,0,6,0,1,0.36,0.3788,0.4,0.0,50,183,233,Saturday
1,0,2,4,0,6,0,1,0.4,0.4091,0.15,0.3284,0,3,3,Saturday
4,1,11,21,0,2,1,2,0.3,0.2879,0.56,0.2537,14,137,151,Tuesday
3,1,9,7,0,6,0,1,0.58,0.5455,0.78,0.2537,7,70,77,Saturday
4,1,9,13,0,0,0,1,0.62,0.6212,0.41,0.2537,180,414,594,Sunday
1,1,1,0,0,1,1,2,0.32,0.2879,0.26,0.4179,0,10,10,Monday
1,0,2,12,0,0,0,1,0.36,0.3182,0.32,0.4627,58,94,152,Sunday
4,0,10,3,1,1,0,1,0.46,0.4545,0.88,0.0,2,9,11,Monday
4,1,10,0,0,3,1,2,0.46,0.4545,0.88,0.0896,0,33,33,Wednesday
3,0,8,11,0,6,0,1,0.78,0.7424,0.62,0.2239,138,211,349,Saturday
2,1,5,8,0,5,1,2,0.64,0.5758,0.89,0.1045,32,551,583,Friday
3,1,7,23,0,4,1,3,0.66,0.5909,0.89,0.2239,3,62,65,Thursday
2,1,5,19,0,1,1,1,0.66,0.6212,0.69,0.0896,57,391,448,Monday
3,1,6,3,0,2,1,1,0.54,0.5152,0.45,0.2836,2,7,9,Tuesday
2,1,5,12,0,0,0,2,0.6,0.6061,0.64,0.0896,207,351,558,Sunday
2,0,4,1,0,1,1,1,0.4,0.4091,0.56,0.3582,7,4,11,Monday
3,1,7,16,0,1,1,1,0.84,0.7424,0.36,0.2836,61,304,365,Monday
3,1,8,9,0,2,1,2,0.7,0.6667,0.74,0.1343,44,283,327,Tuesday
4,1,9,9,0,0,0,1,0.52,0.5,0.63,0.1045,74,211,285,Sunday
2,0,4,18,0,2,1,1,0.68,0.6364,0.65,0.4478,65,463,528,Tuesday
2,1,4,16,0,3,1,1,0.44,0.4394,0.33,0.2985,51,256,307,Wednesday
3,0,7,0,0,3,1,2,0.78,0.7121,0.52,0.1642,19,26,45,Wednesday
4,0,12,17,0,2,1,1,0.4,0.4091,0.62,0.1642,14,417,431,Tuesday
2,1,3,7,0,1,1,1,0.44,0.4394,0.72,0.194,15,355,370,Monday
4,1,11,7,0,1,1,2,0.3,0.2879,0.49,0.2537,8,453,461,Monday
4,0,11,11,0,3,1,1,0.46,0.4545,0.67,0.1642,21,131,152,Wednesday
2,0,6,8,0,6,0,1,0.66,0.6061,0.78,0.0896,28,103,131,Saturday
3,1,7,15,0,6,0,3,0.6,0.5455,0.88,0.2537,148,232,380,Saturday
4,1,9,11,0,0,0,1,0.6,0.6212,0.43,0.2239,222,369,591,Sunday
3,0,7,21,0,0,0,1,0.78,0.7424,0.59,0.2985,68,96,164,Sunday
4,0,11,12,0,0,0,1,0.44,0.4394,0.54,0.0,120,226,346,Sunday
4,0,11,15,0,2,1,1,0.5,0.4848,0.45,0.1343,38,148,186,Tuesday
3,0,7,9,0,3,1,1,0.74,0.697,0.7,0.0896,28,181,209,Wednesday
4,0,12,23,0,2,1,1,0.26,0.303,0.7,0.0,4,55,59,Tuesday
2,1,5,15,0,2,1,1,0.7,0.6515,0.61,0.0896,54,191,245,Tuesday
2,1,6,19,0,0,0,1,0.82,0.7121,0.28,0.2836,115,260,375,Sunday
4,0,11,10,0,6,0,1,0.32,0.303,0.45,0.2537,35,165,200,Saturday
1,0,1,23,0,4,1,2,0.2,0.197,0.59,0.194,4,19,23,Thursday
3,0,9,21,0,5,1,1,0.66,0.5909,0.89,0.0,49,154,203,Friday
2,1,4,10,0,6,0,1,0.42,0.4242,0.28,0.2537,187,176,363,Saturday
1,1,2,10,0,5,1,2,0.26,0.2727,0.48,0.1343,5,119,124,Friday
4,1,10,3,0,2,1,2,0.54,0.5152,0.88,0.194,1,4,5,Tuesday
2,1,3,10,0,5,1,2,0.56,0.5303,0.88,0.1045,125,150,275,Friday
4,0,12,0,0,1,1,1,0.32,0.3333,0.87,0.0896,3,21,24,Monday
1,1,3,18,0,3,1,1,0.7,0.6364,0.32,0.0,102,647,749,Wednesday
3,0,7,5,0,2,1,1,0.66,0.6212,0.69,0.0,1,19,20,Tuesday
2,0,5,16,0,0,0,1,0.74,0.697,0.7,0.2836,194,167,361,Sunday
3,0,6,17,0,0,0,2,0.72,0.6515,0.42,0.1642,178,243,421,Sunday
2,1,5,8,0,3,1,2,0.56,0.5303,0.88,0.0,26,640,666,Wednesday
4,1,11,14,0,4,1,2,0.38,0.3939,0.54,0.1642,27,174,201,Thursday
1,1,3,5,0,4,1,1,0.48,0.4697,0.88,0.1642,0,18,18,Thursday
4,0,11,15,0,3,1,2,0.42,0.4242,0.54,0.4478,13,194,207,Wednesday
3,1,7,2,0,4,1,1,0.74,0.6667,0.51,0.0,4,14,18,Thursday
1,1,12,23,1,2,0,2,0.28,0.2727,0.65,0.2537,4,26,30,Tuesday
4,1,10,7,0,0,0,3,0.42,0.4242,0.58,0.1642,6,29,35,Sunday
4,0,10,14,0,1,1,2,0.54,0.5152,0.64,0.194,63,143,206,Monday
4,1,11,19,0,4,1,2,0.34,0.3333,0.61,0.1343,11,375,386,Thursday
4,0,10,23,0,3,1,3,0.54,0.5152,0.94,0.0896,13,41,54,Wednesday
3,0,9,11,0,4,1,2,0.68,0.6364,0.65,0.1343,39,120,159,Thursday
3,0,8,22,0,0,0,1,0.64,0.6061,0.69,0.1045,25,73,98,Sunday
4,1,12,17,0,6,0,1,0.38,0.3939,0.87,0.1343,77,268,345,Saturday
4,0,9,17,0,3,1,1,0.7,0.6515,0.7,0.2239,64,527,591,Wednesday
4,1,10,20,0,2,1,3,0.62,0.5455,0.94,0.1343,20,286,306,Tuesday
4,0,11,15,0,3,1,1,0.36,0.3333,0.46,0.3284,11,104,115,Wednesday
1,0,3,10,0,2,1,1,0.24,0.2121,0.52,0.2836,13,55,68,Tuesday
2,0,5,6,0,0,0,2,0.52,0.5,1.0,0.1343,3,14,17,Sunday
2,1,5,3,0,0,0,1,0.54,0.5152,0.56,0.0896,26,40,66,Sunday
4,0,10,5,0,5,1,1,0.34,0.3333,0.76,0.194,0,31,31,Friday
3,0,8,6,0,3,1,1,0.68,0.6364,0.61,0.0,9,110,119,Wednesday
4,1,12,18,0,0,0,3,0.36,0.3636,0.93,0.0896,17,181,198,Sunday
2,1,3,3,0,4,1,1,0.52,0.5,0.83,0.0896,0,7,7,Thursday
3,1,8,19,0,4,1,1,0.8,0.7879,0.63,0.1642,98,509,607,Thursday
4,1,10,12,0,5,1,1,0.54,0.5152,0.39,0.4627,75,312,387,Friday
2,0,5,11,0,5,1,2,0.74,0.6818,0.55,0.3284,40,126,166,Friday
3,0,8,21,0,3,1,1,0.7,0.6515,0.61,0.3582,47,189,236,Wednesday
2,1,4,22,0,0,0,1,0.5,0.4848,0.45,0.0,23,85,108,Sunday
1,1,1,19,0,2,1,1,0.38,0.3939,0.46,0.1045,11,270,281,Tuesday
3,1,9,23,0,1,1,3,0.6,0.5152,0.94,0.2537,4,66,70,Monday
1,1,3,5,0,2,1,1,0.18,0.1818,0.51,0.2239,0,25,25,Tuesday
1,1,1,1,0,6,0,4,0.14,0.1364,0.86,0.194,1,22,23,Saturday
4,1,11,11,0,2,1,1,0.32,0.3333,0.45,0.1343,39,177,216,Tuesday
2,1,6,5,0,0,0,1,0.54,0.5152,0.68,0.1343,4,13,17,Sunday
2,0,6,22,0,0,0,1,0.66,0.6061,0.78,0.2239,38,114,152,Sunday
3,0,9,22,0,5,1,1,0.48,0.4697,0.67,0.0896,32,135,167,Friday
3,0,7,19,0,6,0,1,0.76,0.697,0.55,0.1642,128,178,306,Saturday
2,1,6,18,0,2,1,1,0.8,0.7576,0.55,0.1642,91,704,795,Tuesday
4,1,12,19,0,4,1,1,0.26,0.2576,0.6,0.194,13,360,373,Thursday
1,1,3,11,0,0,0,2,0.44,0.4394,0.82,0.1642,129,239,368,Sunday
2,0,4,15,0,0,0,1,0.5,0.4848,0.77,0.2239,156,141,297,Sunday
1,1,2,17,0,2,1,1,0.42,0.4242,0.26,0.0896,33,497,530,Tuesday
2,1,4,5,0,2,1,1,0.3,0.2879,0.7,0.194,0,22,22,Tuesday
1,0,2,15,0,6,0,1,0.34,0.303,0.29,0.4179,47,127,174,Saturday
1,1,3,1,0,3,1,1,0.52,0.5,0.63,0.0896,2,25,27,Wednesday
2,0,4,17,0,0,0,2,0.52,0.5,0.72,0.194,84,152,236,Sunday
3,0,8,8,0,5,1,1,0.7,0.6515,0.65,0.2239,39,415,454,Friday
4,0,12,18,0,1,1,1,0.36,0.3485,0.5,0.194,11,343,354,Monday
3,1,7,14,0,1,1,1,0.8,0.7424,0.49,0.2239,87,167,254,Monday
2,0,6,13,0,4,1,2,0.72,0.6667,0.54,0.2537,37,114,151,Thursday
3,0,8,11,0,6,0,1,0.72,0.6667,0.58,0.0,115,223,338,Saturday
3,0,9,14,0,4,1,2,0.7,0.6667,0.79,0.3582,15,105,120,Thursday
2,0,5,20,0,4,1,1,0.6,0.6061,0.64,0.194,56,220,276,Thursday
3,0,8,8,0,5,1,2,0.66,0.6061,0.83,0.0,30,368,398,Friday
2,0,4,1,0,1,1,1,0.46,0.4545,0.94,0.2836,1,3,4,Monday
1,0,2,1,0,0,0,1,0.2,0.2273,0.59,0.0896,1,23,24,Sunday
1,1,3,10,0,5,1,2,0.34,0.2879,0.36,0.4925,14,145,159,Friday
4,0,10,3,0,0,0,1,0.42,0.4242,0.54,0.1343,11,31,42,Sunday
2,0,5,10,0,3,1,3,0.54,0.5152,0.88,0.2836,33,73,106,Wednesday
2,1,5,21,0,2,1,1,0.62,0.5909,0.78,0.1343,28,233,261,Tuesday
3,1,7,18,0,6,0,2,0.6,0.5455,0.88,0.194,51,126,177,Saturday
4,0,9,18,0,5,1,1,0.58,0.5455,0.49,0.3582,62,449,511,Friday
2,1,3,10,0,0,0,2,0.4,0.4091,0.87,0.3284,78,172,250,Sunday
1,0,1,13,0,0,0,1,0.26,0.2273,0.35,0.2985,23,95,118,Sunday
3,0,7,5,0,0,0,1,0.78,0.7576,0.66,0.0896,5,3,8,Sunday
4,0,9,16,0,5,1,1,0.62,0.6212,0.53,0.2239,62,298,360,Friday
4,1,12,17,0,2,1,1,0.32,0.303,0.53,0.2239,21,580,601,Tuesday
1,0,2,1,0,4,1,1,0.2,0.1515,0.44,0.5224,0,5,5,Thursday
3,1,8,5,0,5,1,1,0.66,0.6061,0.83,0.1642,2,35,37,Friday
4,0,11,4,0,3,1,1,0.3,0.2879,0.75,0.2239,0,5,5,Wednesday
3,0,7,22,0,6,0,1,0.72,0.6818,0.62,0.1642,60,154,214,Saturday
3,0,6,0,0,3,1,2,0.68,0.6364,0.79,0.2836,11,25,36,Wednesday
1,0,1,19,0,4,1,1,0.26,0.2273,0.56,0.3284,6,146,152,Thursday
1,1,1,6,0,3,1,1,0.02,0.0455,0.41,0.1642,0,59,59,Wednesday
3,0,7,6,0,5,1,1,0.62,0.6061,0.61,0.1343,11,97,108,Friday
2,1,5,12,0,4,1,1,0.6,0.6212,0.43,0.194,72,276,348,Thursday
4,0,12,9,0,2,1,1,0.26,0.2576,0.6,0.1642,10,223,233,Tuesday
4,1,11,15,0,5,1,2,0.42,0.4242,0.38,0.1045,34,262,296,Friday
1,0,3,13,0,0,0,1,0.46,0.4545,0.38,0.3881,97,124,221,Sunday
3,1,7,9,0,1,1,2,0.74,0.7121,0.74,0.1343,57,288,345,Monday
2,0,5,19,1,1,0,2,0.52,0.5,0.48,0.1045,68,157,225,Monday
1,1,1,1,0,2,1,1,0.3,0.2727,0.42,0.2985,1,7,8,Tuesday
1,0,2,10,0,4,1,1,0.18,0.1515,0.43,0.3284,2,50,52,Thursday
1,1,1,10,0,1,1,1,0.24,0.2879,0.6,0.0,13,95,108,Monday
4,0,11,22,0,6,0,2,0.38,0.3939,0.62,0.1642,26,80,106,Saturday
1,0,3,13,0,2,1,1,0.32,0.3485,0.39,0.0,13,65,78,Tuesday
4,1,12,5,0,6,0,1,0.24,0.2576,0.87,0.0896,1,12,13,Saturday
3,1,9,3,0,4,1,1,0.7,0.6667,0.84,0.1045,0,9,9,Thursday
2,1,4,23,0,2,1,1,0.36,0.3333,0.4,0.4179,14,48,62,Tuesday
3,1,7,18,0,2,1,1,0.76,0.697,0.55,0.2836,99,758,857,Tuesday
2,1,5,1,0,3,1,2,0.6,0.5758,0.78,0.2537,3,11,14,Wednesday
2,1,5,5,0,4,1,1,0.62,0.6061,0.69,0.2537,1,32,33,Thursday
2,0,6,14,0,6,0,1,0.74,0.6515,0.33,0.2239,193,258,451,Saturday
2,1,4,5,0,2,1,1,0.6,0.6212,0.53,0.2537,1,29,30,Tuesday
4,1,11,7,0,4,1,2,0.3,0.2879,0.65,0.194,7,403,410,Thursday
2,1,6,6,0,6,0,2,0.5,0.4848,0.77,0.194,5,31,36,Saturday
1,0,1,3,0,6,0,1,0.24,0.2879,0.75,0.0,3,10,13,Saturday
1,1,1,15,0,0,0,1,0.36,0.3333,0.25,0.2836,68,242,310,Sunday
3,1,8,15,0,4,1,1,0.78,0.7424,0.62,0.4627,68,202,270,Thursday
3,0,8,6,0,6,0,1,0.64,0.5758,0.89,0.1045,5,22,27,Saturday
2,1,6,2,0,2,1,3,0.52,0.5,0.72,0.2985,0,8,8,Tuesday
4,0,9,15,0,5,1,1,0.64,0.6212,0.5,0.2836,52,193,245,Friday
1,1,1,21,0,6,0,1,0.44,0.4394,0.44,0.2239,22,118,140,Saturday
2,1,6,16,0,2,1,2,0.66,0.5909,0.89,0.2836,30,209,239,Tuesday
3,1,9,11,1,1,0,2,0.74,0.697,0.7,0.2836,187,272,459,Monday
4,0,10,5,0,4,1,3,0.48,0.4697,0.88,0.0896,1,14,15,Thursday
4,1,11,12,0,1,1,1,0.42,0.4242,0.35,0.1045,22,188,210,Monday
3,0,6,7,0,6,0,1,0.64,0.6212,0.57,0.2836,7,35,42,Saturday
3,0,8,6,0,1,1,1,0.66,0.6212,0.61,0.2985,6,106,112,Monday
1,0,2,1,0,3,1,1,0.1,0.1061,0.36,0.2239,0,7,7,Wednesday
1,1,3,2,0,2,1,3,0.52,0.5,0.72,0.2985,0,1,1,Tuesday
2,1,6,12,0,3,1,1,0.86,0.803,0.47,0.1642,30,150,180,Wednesday
4,1,12,14,0,0,0,2,0.38,0.3939,0.76,0.1343,50,260,310,Sunday
2,0,5,21,0,1,1,1,0.64,0.5758,0.89,0.2239,33,155,188,Monday
2,0,4,4,0,0,0,1,0.5,0.4848,0.94,0.0896,0,5,5,Sunday
4,0,11,11,0,5,1,1,0.4,0.4091,0.66,0.1045,99,127,226,Friday
1,0,3,7,0,2,1,1,0.18,0.197,0.64,0.1343,9,119,128,Tuesday
2,1,5,8,0,4,1,1,0.52,0.5,0.55,0.4478,29,605,634,Thursday
3,0,9,9,0,6,0,1,0.64,0.5909,0.78,0.2985,39,168,207,Saturday
4,0,10,12,1,1,0,2,0.7,0.6515,0.48,0.0896,164,201,365,Monday
1,1,1,22,0,4,1,2,0.26,0.2273,0.44,0.4179,0,90,90,Thursday
4,0,10,22,0,1,1,2,0.4,0.4091,0.82,0.0,12,79,91,Monday
3,0,7,10,0,4,1,1,0.7,0.6364,0.42,0.2537,32,95,127,Thursday
2,1,5,11,0,6,0,1,0.7,0.6515,0.58,0.0896,221,354,575,Saturday
2,1,4,12,0,0,0,1,0.48,0.4697,0.44,0.1045,223,361,584,Sunday
2,0,6,11,0,4,1,1,0.9,0.8485,0.42,0.2239,36,82,118,Thursday
2,0,6,10,0,2,1,2,0.76,0.6818,0.48,0.194,37,86,123,Tuesday
4,0,9,8,0,5,1,3,0.62,0.5455,0.94,0.1343,20,297,317,Friday
2,0,5,9,0,4,1,2,0.5,0.4848,0.77,0.2836,21,191,212,Thursday
3,1,8,10,0,2,1,1,0.66,0.6212,0.61,0.1045,58,120,178,Tuesday
3,0,7,12,0,2,1,1,0.84,0.8182,0.56,0.0896,26,127,153,Tuesday
2,1,4,19,0,4,1,2,0.54,0.5152,0.77,0.2239,57,407,464,Thursday
4,1,10,1,0,6,0,1,0.34,0.3333,0.53,0.1343,23,123,146,Saturday
2,1,5,21,0,4,1,1,0.5,0.4848,0.42,0.194,19,211,230,Thursday
2,0,5,22,0,2,1,2,0.58,0.5455,0.6,0.3881,14,99,113,Tuesday
4,1,10,5,0,3,1,2,0.62,0.5455,0.94,0.1045,2,32,34,Wednesday
3,1,9,19,0,3,1,1,0.74,0.697,0.7,0.1642,64,598,662,Wednesday
1,0,2,21,0,2,1,2,0.22,0.2273,0.87,0.1343,0,64,64,Tuesday
1,0,2,12,0,3,1,1,0.26,0.2879,0.35,0.0896,11,56,67,Wednesday
2,1,6,8,0,2,1,2,0.48,0.4697,0.77,0.2239,30,680,710,Tuesday
2,1,5,23,0,2,1,1,0.62,0.5909,0.73,0.1045,14,91,105,Tuesday
4,0,11,18,0,2,1,2,0.4,0.4091,0.82,0.2985,11,347,358,Tuesday
2,1,4,12,1,1,0,1,0.68,0.6364,0.57,0.2537,75,196,271,Monday
1,0,1,22,0,6,0,2,0.3,0.3182,0.42,0.1045,0,26,26,Saturday
3,1,6,2,0,3,1,1,0.56,0.5303,0.49,0.1343,2,12,14,Wednesday
1,1,3,15,0,4,1,1,0.72,0.6515,0.32,0.2239,100,187,287,Thursday
2,0,4,21,0,2,1,2,0.5,0.4848,0.72,0.1343,8,114,122,Tuesday
2,1,5,3,0,5,1,1,0.46,0.4545,0.41,0.2836,5,8,13,Friday
1,1,2,9,0,4,1,3,0.38,0.3939,0.87,0.0,15,213,228,Thursday
3,0,8,16,0,5,1,1,0.8,0.7424,0.49,0.2537,76,254,330,Friday
4,1,12,0,0,3,1,1,0.5,0.4848,0.59,0.2836,6,31,37,Wednesday
3,1,9,9,0,6,0,1,0.7,0.6667,0.74,0.3881,87,261,348,Saturday
2,1,4,3,0,4,1,1,0.32,0.303,0.61,0.2537,2,3,5,Thursday
4,0,12,13,0,4,1,1,0.4,0.4091,0.4,0.2239,17,137,154,Thursday
2,0,5,5,0,6,0,1,0.46,0.4545,0.59,0.1343,4,3,7,Saturday
1,0,2,16,0,5,1,1,0.3,0.2879,0.28,0.194,14,111,125,Friday
2,1,5,17,0,4,1,1,0.6,0.6212,0.31,0.3881,84,648,732,Thursday
4,0,10,22,0,0,0,1,0.3,0.3333,0.75,0.0,13,58,71,Sunday
2,0,4,18,1,5,0,2,0.46,0.4545,0.67,0.3881,47,216,263,Friday
4,0,10,18,0,2,1,1,0.54,0.5152,0.64,0.2836,68,456,524,Tuesday
4,0,10,10,0,3,1,3,0.52,0.5,0.88,0.4925,14,109,123,Wednesday
1,0,12,15,0,5,1,1,0.42,0.4242,0.44,0.0,56,236,292,Friday
3,0,8,4,0,0,0,1,0.68,0.6364,0.83,0.2239,1,5,6,Sunday
3,1,7,5,0,0,0,1,0.78,0.7424,0.62,0.0,1,5,6,Sunday
3,0,9,19,0,1,1,2,0.56,0.5303,0.68,0.1045,41,333,374,Monday
2,0,3,6,0,3,1,2,0.3,0.303,0.49,0.1343,4,44,48,Wednesday
2,0,5,23,0,5,1,1,0.44,0.4394,0.82,0.1343,27,93,120,Friday
2,1,4,2,0,3,1,1,0.46,0.4545,0.51,0.0,0,5,5,Wednesday
1,0,12,6,0,3,1,2,0.36,0.3788,0.87,0.0,1,75,76,Wednesday
3,0,6,6,0,3,1,1,0.66,0.6061,0.83,0.0,12,110,122,Wednesday
3,1,7,0,0,2,1,1,0.7,0.6667,0.74,0.1343,12,52,64,Tuesday
1,1,2,10,0,1,1,1,0.14,0.1515,0.5,0.1343,1,70,71,Monday
3,0,9,10,0,2,1,3,0.56,0.5303,0.88,0.1642,4,26,30,Tuesday
2,1,4,21,0,3,1,1,0.52,0.5,0.52,0.1343,27,212,239,Wednesday
2,0,5,6,0,3,1,1,0.46,0.4545,0.82,0.1343,6,93,99,Wednesday
4,0,10,6,0,3,1,3,0.52,0.5,0.83,0.2537,3,28,31,Wednesday
2,1,6,21,0,6,0,1,0.74,0.6515,0.4,0.194,105,211,316,Saturday
4,0,9,4,0,4,1,2,0.6,0.5455,0.88,0.194,2,5,7,Thursday
4,1,11,12,1,1,0,1,0.56,0.5303,0.64,0.2239,105,314,419,Monday
4,1,10,17,0,6,0,1,0.46,0.4545,0.38,0.1642,193,335,528,Saturday
4,0,12,21,0,5,1,1,0.3,0.3333,0.75,0.0,9,131,140,Friday
2,1,3,2,0,4,1,1,0.52,0.5,0.83,0.0896,1,5,6,Thursday
4,1,11,12,0,0,0,1,0.4,0.4091,0.62,0.2836,101,341,442,Sunday
3,1,7,15,0,5,1,1,0.92,0.8182,0.29,0.194,79,206,285,Friday
1,0,3,3,0,5,1,1,0.36,0.3485,0.71,0.194,1,4,5,Friday
4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.1343,13,122,135,Thursday
2,0,4,3,0,5,1,3,0.34,0.3333,0.76,0.1642,0,1,1,Friday
1,0,2,14,0,6,0,3,0.22,0.2727,1.0,0.0,5,50,55,Saturday
1,0,2,0,0,4,1,3,0.14,0.1364,0.86,0.194,0,16,16,Thursday
2,0,4,9,0,6,0,1,0.44,0.4394,0.51,0.3582,35,121,156,Saturday
3,1,7,8,0,4,1,2,0.7,0.6667,0.74,0.2537,49,680,729,Thursday
1,0,2,17,0,5,1,1,0.32,0.2727,0.49,0.7463,8,181,189,Friday
3,0,8,20,0,3,1,1,0.72,0.6667,0.58,0.2985,45,289,334,Wednesday
1,0,1,0,0,1,1,1,0.22,0.197,0.44,0.3582,0,5,5,Monday
4,1,11,20,0,2,1,1,0.26,0.2273,0.75,0.3284,4,228,232,Tuesday
2,1,5,2,0,4,1,1,0.6,0.5455,0.88,0.0,1,15,16,Thursday
3,0,9,15,0,2,1,2,0.62,0.5909,0.78,0.1045,34,158,192,Tuesday
2,1,5,9,0,2,1,2,0.56,0.5303,0.68,0.3582,37,258,295,Tuesday
2,1,6,4,0,5,1,1,0.52,0.5,0.63,0.0,1,9,10,Friday
1,0,2,22,0,6,0,1,0.24,0.2576,0.44,0.0896,6,39,45,Saturday
2,0,4,19,0,5,1,3,0.32,0.303,0.93,0.2239,7,48,55,Friday
3,0,6,0,0,3,1,1,0.66,0.6061,0.78,0.194,15,18,33,Wednesday
2,0,4,22,0,3,1,2,0.62,0.5606,0.88,0.3284,18,111,129,Wednesday
3,1,7,7,0,1,1,3,0.66,0.6061,0.83,0.2239,7,223,230,Monday
3,0,9,21,0,6,0,1,0.64,0.5909,0.78,0.0896,59,171,230,Saturday
1,1,12,7,0,6,0,2,0.26,0.2424,0.7,0.1343,1,17,18,Saturday
2,1,4,20,0,5,1,1,0.46,0.4545,0.31,0.2836,49,240,289,Friday
1,0,2,3,0,2,1,3,0.28,0.2727,0.93,0.1642,0,1,1,Tuesday
2,0,3,8,0,4,1,2,0.24,0.2273,1.0,0.2537,7,185,192,Thursday
1,1,2,18,0,4,1,1,0.54,0.5152,0.37,0.1343,36,486,522,Thursday
2,1,4,23,0,4,1,1,0.5,0.4848,0.63,0.1045,20,124,144,Thursday
3,0,7,16,1,1,0,1,0.82,0.7424,0.41,0.0,236,216,452,Monday
4,0,9,23,0,4,1,1,0.52,0.5,0.77,0.1045,17,64,81,Thursday
1,1,1,17,0,5,1,2,0.22,0.2576,0.32,0.0896,9,340,349,Friday
1,0,2,7,0,1,1,1,0.18,0.2424,0.86,0.0,6,89,95,Monday
2,0,5,22,0,6,0,3,0.54,0.5152,0.94,0.1642,7,19,26,Saturday
2,1,6,6,0,1,1,3,0.52,0.5,0.88,0.1343,0,37,37,Monday
1,1,1,23,0,1,1,2,0.28,0.2576,0.93,0.3284,2,35,37,Monday
3,1,8,11,0,4,1,1,0.76,0.6667,0.37,0.0896,83,191,274,Thursday
3,0,7,2,0,1,1,1,0.66,0.6061,0.83,0.2239,2,8,10,Monday
4,1,11,20,0,6,0,2,0.34,0.3485,0.66,0.0896,30,142,172,Saturday
4,0,11,20,1,4,0,1,0.36,0.3485,0.76,0.1642,14,17,31,Thursday
1,0,3,14,0,1,1,1,0.32,0.2879,0.36,0.4179,21,56,77,Monday
4,1,11,11,0,6,0,1,0.4,0.4091,0.58,0.1045,143,323,466,Saturday
2,1,6,23,0,3,1,1,0.78,0.7424,0.59,0.1045,21,102,123,Wednesday
1,0,2,5,0,2,1,1,0.22,0.1818,0.32,0.4627,0,4,4,Tuesday
2,0,6,2,0,3,1,1,0.7,0.6667,0.79,0.1642,0,3,3,Wednesday
1,1,2,3,0,2,1,1,0.4,0.4091,0.32,0.3582,0,6,6,Tuesday
2,0,4,21,0,4,1,2,0.44,0.4394,0.67,0.2836,19,89,108,Thursday
4,0,10,12,0,2,1,1,0.56,0.5303,0.56,0.2985,39,160,199,Tuesday
1,0,2,7,0,5,1,1,0.08,0.1667,0.73,0.0,1,73,74,Friday
4,1,12,21,0,1,1,2,0.42,0.4242,0.94,0.1343,6,114,120,Monday
4,0,10,15,0,5,1,1,0.62,0.6212,0.43,0.2836,61,169,230,Friday
3,0,8,7,0,2,1,1,0.72,0.6667,0.61,0.2836,15,320,335,Tuesday
